TOT_POP,COUNTY_NAME_n,Active General Surgeons per 100000 Population 2018 (AAMC),ICU Beds_x,STATE_NAME_n,anycondition_number,Total Hospitals (2019)
24943.0,64.0,7.0,0.0,25.0,10112.0,0.496706087
58533.0,77.0,9.6,6.0,1.0,18050.0,1.666842501
17673.0,1715.0,7.3,0.0,46.0,7264.0,0.199186516
21623.0,334.0,6.9,6.0,9.0,9209.0,0.220297639
20744.0,398.0,6.9,0.0,15.0,7361.0,0.77556386
17603.0,996.0,7.0,0.0,25.0,6339.0,0.350539921
43144.0,569.0,9.7,0.0,29.0,13923.0,0.890578256
21940.0,773.0,9.1,0.0,18.0,8901.0,0.743891924
53577.0,113.0,7.0,0.0,13.0,17040.0,0.786346134
17824.0,860.0,7.9,0.0,22.0,6854.0,0.256770491
57686.0,138.0,7.0,4.0,25.0,19641.0,1.148738617
12359.0,161.0,6.9,4.0,15.0,4678.0,0.462070659
36240.0,550.0,6.5,0.0,14.0,12547.0,0.714848657
492.0,655.0,6.8,0.0,27.0,179.0,0.023716767
24644.0,138.0,8.3,0.0,17.0,10471.0,0.579092929
62447.0,37.0,7.1,17.0,24.0,20956.0,2.070045504
5317.0,147.0,6.8,0.0,16.0,1963.0,0.253842257
7682.0,635.0,6.8,0.0,16.0,2690.0,0.366751216
14198.0,709.0,8.3,0.0,17.0,6501.0,0.333629338
20455.0,1026.0,6.2,0.0,36.0,6801.0,0.648446303
12311.0,742.0,8.3,0.0,17.0,5298.0,0.289287983
7303.0,1103.0,6.8,0.0,27.0,2604.0,0.352039737
7958.0,156.0,7.0,0.0,3.0,3172.0,0.232363857
6948.0,1611.0,6.2,0.0,43.0,3005.0,0.126605241
14147.0,1620.0,7.9,4.0,49.0,5295.0,0.323648231
76397.0,1706.0,7.3,26.0,46.0,24354.0,0.861045225
42276.0,128.0,8.3,7.0,35.0,15360.0,0.701619804
19808.0,1554.0,6.2,0.0,43.0,8172.0,0.360937912
5506.0,645.0,6.8,0.0,16.0,1962.0,0.262865425
17032.0,438.0,7.0,0.0,13.0,6371.0,0.249977553
39583.0,703.0,8.1,10.0,42.0,17046.0,0.672383793
31095.0,658.0,10.5,0.0,34.0,10130.0,1.595502824
61581.0,572.0,8.1,7.0,42.0,23366.0,1.046056801
5427.0,528.0,7.0,0.0,13.0,2013.0,0.079651725
25111.0,486.0,7.4,0.0,23.0,8571.0,0.568347044
8200.0,233.0,7.8,0.0,5.0,2494.0,0.128134808
5134.0,136.0,6.8,0.0,27.0,1783.0,0.247483502
20298.0,439.0,7.1,6.0,24.0,8764.0,0.672855119
826.0,1040.0,9.8,0.0,26.0,273.0,0.04354305
29163.0,813.0,9.6,2.0,20.0,10484.0,0.241306975
43265.0,421.0,6.2,9.0,36.0,17785.0,1.371548731
15153.0,43.0,7.0,0.0,25.0,5999.0,0.301751487
27520.0,49.0,7.0,0.0,10.0,10012.0,0.37933452
12288.0,518.0,7.0,0.0,13.0,4283.0,0.180350174
43545.0,870.0,7.9,4.0,22.0,15399.0,0.627304254
59770.0,245.0,7.8,5.0,5.0,14458.0,0.933977741
618.0,1090.0,6.8,0.0,27.0,238.0,0.029790573
26718.0,516.0,10.5,5.0,48.0,11393.0,0.82854219
2207.0,1400.0,9.2,0.0,41.0,732.0,0.14259126
5237.0,1272.0,10.5,0.0,34.0,1839.0,0.268713565
51323.0,1291.0,8.3,6.0,35.0,20021.0,0.851765379
10217.0,318.0,6.5,0.0,14.0,3952.0,0.201534457
14971.0,1031.0,10.6,6.0,50.0,4919.0,0.751482076
3401.0,716.0,6.8,0.0,27.0,1263.0,0.163944563
43734.0,39.0,8.1,6.0,42.0,17760.0,0.742895505
2430.0,316.0,9.8,0.0,26.0,788.0,0.128098804
14134.0,793.0,9.1,5.0,18.0,5901.0,0.479223722
13565.0,516.0,7.0,0.0,13.0,5225.0,0.19909262
3578.0,1134.0,7.7,0.0,31.0,1450.0,0.070008609
16378.0,64.0,7.6,0.0,0.0,6941.0,0.338425053
10726.0,1097.0,6.8,0.0,27.0,3769.0,0.517044807
32251.0,1382.0,7.0,6.0,40.0,12630.0,0.437699334
13383.0,138.0,7.0,0.0,3.0,5953.0,0.390767214
45668.0,39.0,6.5,6.0,14.0,16559.0,0.90081977
6907.0,527.0,7.0,0.0,13.0,2789.0,0.101373588
16106.0,33.0,8.3,0.0,17.0,6786.0,0.378464158
3028.0,388.0,6.2,0.0,43.0,1348.0,0.055175686
2303.0,273.0,7.8,0.0,5.0,693.0,0.03598713
16489.0,1821.0,7.9,0.0,49.0,6243.0,0.377227376
102106.0,1038.0,9.8,22.0,26.0,28882.0,5.382574684
53285.0,1487.0,8.1,4.0,42.0,21555.0,0.905135295
30623.0,1668.0,5.8,0.0,44.0,8920.0,0.523121503
9914.0,500.0,7.0,0.0,25.0,3571.0,0.197423892
51823.0,819.0,9.6,6.0,20.0,19687.0,0.428805382
9433.0,421.0,6.2,0.0,43.0,3830.0,0.171886476
10225.0,598.0,6.9,0.0,15.0,3687.0,0.382285985
34220.0,926.0,7.4,0.0,23.0,9545.0,0.77451459
47536.0,1163.0,10.2,7.0,32.0,17783.0,0.403791404
4081.0,413.0,10.5,0.0,34.0,1629.0,0.209398521
4954.0,236.0,7.8,0.0,5.0,1532.0,0.077412176
14612.0,937.0,7.4,0.0,23.0,4851.0,0.330719088
916.0,1082.0,6.8,0.0,27.0,354.0,0.044155607
2005.0,117.0,6.8,0.0,16.0,748.0,0.095721972
3183.0,689.0,6.8,0.0,16.0,1254.0,0.151961614
51554.0,130.0,7.9,0.0,49.0,16238.0,1.179427505
29423.0,998.0,7.0,0.0,25.0,11820.0,0.585919224
86983.0,490.0,7.0,0.0,25.0,29034.0,1.732148722
18853.0,19.0,7.1,0.0,24.0,8081.0,0.624955048
1515.0,1636.0,6.2,0.0,43.0,605.0,0.027606065
36895.0,509.0,6.5,30.0,14.0,14129.0,0.727768797
2040.0,445.0,7.0,0.0,25.0,776.0,0.040623839
15619.0,161.0,9.2,0.0,41.0,4693.0,1.009122286
44176.0,692.0,8.3,10.0,17.0,19395.0,1.038062377
83770.0,138.0,7.1,10.0,33.0,27755.0,0.903561571
81352.0,654.0,6.8,10.0,16.0,27633.0,3.883877239
39639.0,1232.0,7.1,10.0,33.0,14947.0,0.427554937
3875.0,1446.0,9.2,0.0,41.0,1154.0,0.250358465
20269.0,1031.0,5.8,6.0,44.0,6661.0,0.34624791
3376.0,1453.0,9.2,0.0,41.0,938.0,0.218118755
10134.0,1336.0,6.2,0.0,36.0,3824.0,0.321259097
23906.0,154.0,7.0,0.0,13.0,9179.0,0.350866803
2608.0,1077.0,6.8,0.0,27.0,944.0,0.125718148
3022.0,1467.0,9.2,0.0,41.0,876.0,0.195247298
39771.0,509.0,12.1,8.0,19.0,13469.0,1.01031826
45325.0,31.0,7.0,8.0,3.0,16336.0,1.323434506
13158.0,1585.0,6.2,0.0,43.0,5028.0,0.239762775
12098.0,1343.0,6.2,0.0,36.0,5286.0,0.383520087
25549.0,334.0,8.3,8.0,17.0,10406.0,0.60035892
68700.0,1044.0,9.8,8.0,26.0,19433.0,3.62155878
33190.0,1194.0,7.1,4.0,33.0,14983.0,0.357994611
14523.0,128.0,8.7,0.0,38.0,5211.0,0.225662798
1952.0,1270.0,10.5,0.0,34.0,710.0,0.100158273
14432.0,710.0,8.3,3.0,17.0,5955.0,0.339127948
24541.0,1408.0,7.0,6.0,40.0,8881.0,0.3330619
54793.0,137.0,7.1,24.0,24.0,17221.0,1.816324296
6120.0,128.0,8.3,0.0,17.0,2847.0,0.1438098
38082.0,1719.0,7.3,0.0,46.0,13117.0,0.42920958
25540.0,562.0,6.5,0.0,14.0,9263.0,0.503786829
25349.0,28.0,6.2,0.0,43.0,9754.0,0.461905045
513.0,1049.0,9.8,0.0,26.0,166.0,0.027043081
23078.0,1005.0,7.0,0.0,25.0,8749.0,0.459567136
6392.0,497.0,7.0,0.0,13.0,2359.0,0.093814967
57358.0,119.0,7.9,10.0,49.0,19722.0,1.312208613
12440.0,916.0,7.4,0.0,23.0,4405.0,0.281559366
36629.0,1289.0,8.3,7.0,35.0,13376.0,0.607901215
19252.0,345.0,7.0,0.0,10.0,7334.0,0.265368757
35112.0,1303.0,8.3,3.0,35.0,13472.0,0.582724821
34586.0,568.0,6.5,2.0,14.0,14148.0,0.682222838
7176.0,130.0,9.2,0.0,37.0,2743.0,0.104453824
11735.0,1229.0,7.3,0.0,46.0,5329.0,0.132261289
9608.0,756.0,9.1,0.0,18.0,4184.0,0.325766345
48467.0,240.0,5.6,0.0,28.0,16821.0,0.70279252
4000.0,374.0,7.0,0.0,10.0,1409.0,0.055135831
35774.0,1476.0,8.1,5.0,42.0,15993.0,0.607681525
19477.0,312.0,6.9,0.0,9.0,8500.0,0.198433941
22107.0,1766.0,6.9,0.0,47.0,6674.0,0.269898406
5039.0,1102.0,6.8,0.0,27.0,1697.0,0.242904044
20468.0,439.0,8.3,0.0,17.0,9782.0,0.480963888
10518.0,536.0,6.9,0.0,15.0,3683.0,0.393240488
2036.0,1068.0,9.2,0.0,41.0,742.0,0.131543183
51843.0,64.0,6.2,8.0,36.0,18020.0,1.643480894
8064.0,52.0,8.1,0.0,42.0,3470.0,0.136980595
43641.0,36.0,8.7,5.0,38.0,16443.0,0.678107153
20667.0,64.0,6.8,0.0,27.0,6318.0,0.996248836
17142.0,40.0,7.0,0.0,40.0,7144.0,0.232645251
26447.0,473.0,10.2,6.0,32.0,9060.0,0.22465229
48675.0,9.0,6.2,30.0,36.0,19782.0,1.543051762
34342.0,138.0,12.1,4.0,19.0,11537.0,0.87240325
22763.0,968.0,7.1,0.0,24.0,9764.0,0.754567006
3957.0,577.0,10.5,0.0,34.0,1519.0,0.203036008
49388.0,138.0,9.2,0.0,37.0,19042.0,0.718891511
35108.0,64.0,6.2,5.0,43.0,13829.0,0.639731836
25741.0,39.0,9.2,5.0,41.0,8159.0,1.6630909
24947.0,584.0,6.9,0.0,15.0,8624.0,0.932703029
28919.0,969.0,7.1,9.0,24.0,11485.0,0.958631254
6055.0,644.0,6.8,0.0,16.0,2366.0,0.289075581
9310.0,231.0,6.8,4.0,27.0,3195.0,0.448786794
29897.0,29.0,12.1,5.0,19.0,9668.0,0.759485178
42214.0,260.0,7.8,8.0,5.0,12804.0,0.659644242
10667.0,1279.0,10.5,0.0,34.0,3842.0,0.547330073
50815.0,29.0,8.3,10.0,17.0,19691.0,1.194067812
16665.0,137.0,7.9,0.0,49.0,5269.0,0.381253819
13335.0,1331.0,6.2,0.0,36.0,5750.0,0.422734366
22141.0,64.0,6.9,0.0,15.0,6740.0,0.827794034
35205.0,620.0,6.9,11.0,15.0,12079.0,1.316222797
13844.0,37.0,7.6,0.0,0.0,5923.0,0.286064014
26748.0,56.0,7.3,5.0,46.0,11068.0,0.301467828
43226.0,24.0,6.5,8.0,14.0,13530.0,0.852650332
762.0,271.0,7.8,0.0,5.0,231.0,0.011907161
18897.0,347.0,7.0,0.0,10.0,7182.0,0.260475451
38458.0,155.0,7.0,12.0,25.0,15184.0,0.765839021
11185.0,340.0,7.0,4.0,10.0,4169.0,0.154173569
3092.0,290.0,7.0,0.0,10.0,1264.0,0.042619998
4165.0,1443.0,9.2,0.0,41.0,1565.0,0.269094969
36953.0,1705.0,7.3,0.0,46.0,14011.0,0.416484996
37253.0,750.0,9.1,6.0,18.0,13841.0,1.263090512
18128.0,1499.0,6.2,0.0,43.0,5867.0,0.330325246
10710.0,353.0,7.1,0.0,33.0,3819.0,0.115520406
63711.0,63.0,7.6,12.0,0.0,26556.0,1.316485439
11706.0,369.0,8.1,0.0,42.0,4913.0,0.198846087
55414.0,1114.0,5.6,24.0,28.0,21611.0,0.803527033
4833.0,262.0,7.8,0.0,5.0,1343.0,0.075521406
15601.0,519.0,7.0,0.0,13.0,5814.0,0.228974859
8653.0,112.0,6.5,0.0,14.0,3194.0,0.170683925
45129.0,1315.0,6.2,0.0,43.0,18613.0,0.822332746
9944.0,984.0,7.1,0.0,24.0,3929.0,0.329632048
14190.0,1656.0,6.2,0.0,43.0,5427.0,0.258567698
29955.0,512.0,7.0,7.0,13.0,10463.0,0.439647581
36968.0,423.0,9.6,16.0,20.0,12585.0,0.30588884
7649.0,1761.0,6.9,0.0,47.0,2805.0,0.09338458
26989.0,140.0,8.3,6.0,17.0,10820.0,0.63419652
11852.0,431.0,7.0,0.0,10.0,4572.0,0.163367468
70795.0,44.0,10.2,6.0,32.0,23148.0,0.601363438
9410.0,1428.0,7.0,0.0,40.0,4520.0,0.127709241
48177.0,705.0,6.2,13.0,36.0,18559.0,1.527264607
26846.0,1643.0,6.2,6.0,43.0,10179.0,0.489183117
2503.0,91.0,9.6,0.0,1.0,893.0,0.071277857
16482.0,823.0,7.3,0.0,46.0,6503.0,0.18576315
12442.0,737.0,8.3,0.0,17.0,5206.0,0.292366264
46139.0,52.0,8.7,0.0,38.0,16335.0,0.716921838
9855.0,473.0,7.0,0.0,25.0,3756.0,0.196248987
6085.0,1030.0,9.8,0.0,26.0,1762.0,0.320774166
11549.0,532.0,7.0,4.0,13.0,4218.0,0.16950392
18328.0,126.0,7.0,5.0,3.0,6769.0,0.53515516
2388.0,1835.0,10.6,0.0,50.0,806.0,0.119867691
46357.0,49.0,8.1,0.0,42.0,20082.0,0.787451569
27046.0,1185.0,8.7,6.0,38.0,10524.0,0.420248988
41537.0,322.0,6.9,8.0,9.0,17064.0,0.423183786
44887.0,416.0,7.1,0.0,33.0,19038.0,0.484161015
5754.0,1317.0,6.2,0.0,36.0,2230.0,0.182408214
1708.0,678.0,9.2,0.0,37.0,642.0,0.02486164
2632.0,666.0,6.8,0.0,27.0,1050.0,0.126875063
22610.0,1757.0,6.9,0.0,47.0,7782.0,0.276039398
21366.0,505.0,7.0,0.0,13.0,7862.0,0.313587388
64249.0,1820.0,7.9,10.0,49.0,22129.0,1.469857581
4894.0,1327.0,6.2,0.0,36.0,1728.0,0.155145256
18365.0,956.0,7.1,0.0,24.0,7692.0,0.608778415
28971.0,395.0,7.0,4.0,40.0,11915.0,0.393184317
15944.0,757.0,9.1,4.0,18.0,7696.0,0.54059311
12738.0,884.0,7.9,0.0,22.0,5717.0,0.183502161
48176.0,1376.0,8.7,4.0,38.0,18288.0,0.748573365
14328.0,1477.0,8.1,0.0,42.0,6206.0,0.243385165
9721.0,1791.0,10.5,0.0,48.0,4487.0,0.301454399
6947.0,1271.0,10.5,0.0,34.0,2614.0,0.356454675
21792.0,33.0,7.0,8.0,25.0,8950.0,0.433958187
23244.0,1701.0,7.3,0.0,46.0,7840.0,0.261975408
21924.0,927.0,7.4,0.0,23.0,6738.0,0.496214432
9475.0,1113.0,5.6,0.0,28.0,3901.0,0.137391609
23519.0,41.0,6.2,6.0,43.0,9655.0,0.428559105
55387.0,974.0,7.1,6.0,24.0,21175.0,1.836014706
46582.0,64.0,9.1,13.0,18.0,20722.0,1.579397156
1392.0,1468.0,9.2,0.0,41.0,463.0,0.089935221
64382.0,182.0,7.2,8.0,4.0,21992.0,0.584298903
21443.0,145.0,7.1,0.0,24.0,8552.0,0.710810539
8769.0,1006.0,7.0,0.0,25.0,3401.0,0.174622767
32661.0,490.0,7.0,0.0,13.0,13118.0,0.479363366
74615.0,1166.0,8.3,18.0,35.0,28577.0,1.238323438
13338.0,1029.0,9.8,0.0,26.0,4420.0,0.703120102
11879.0,393.0,7.0,0.0,10.0,4390.0,0.163739635
2042.0,1459.0,9.2,0.0,41.0,849.0,0.131930835
64210.0,855.0,7.9,2.0,22.0,22535.0,0.925001863
12169.0,991.0,7.0,0.0,25.0,4985.0,0.242329165
13765.0,225.0,7.8,0.0,5.0,3850.0,0.215094589
11069.0,152.0,7.0,6.0,10.0,4759.0,0.152574629
11844.0,1055.0,9.8,0.0,26.0,4175.0,0.62436306
5587.0,1470.0,9.2,4.0,41.0,1929.0,0.360968449
11924.0,1771.0,6.9,0.0,47.0,4206.0,0.145576903
79332.0,491.0,7.9,2.0,22.0,26619.0,1.142847653
7768.0,479.0,5.8,0.0,12.0,2321.0,0.199269414
56530.0,1485.0,8.1,6.0,42.0,21840.0,0.960257075
877.0,70.0,9.6,0.0,1.0,293.0,0.024974303
1148.0,89.0,9.6,0.0,1.0,352.0,0.032691562
8812.0,65.0,7.0,0.0,10.0,3662.0,0.121464237
70741.0,644.0,7.0,30.0,40.0,26805.0,0.960072201
18216.0,69.0,9.6,0.0,1.0,5557.0,0.51873649
34055.0,40.0,6.9,10.0,15.0,12117.0,1.273227307
12930.0,488.0,6.9,4.0,15.0,4586.0,0.483418854
18717.0,592.0,6.8,0.0,16.0,7180.0,0.893580124
6758.0,1447.0,9.2,0.0,41.0,2683.0,0.436625162
10352.0,52.0,7.0,0.0,3.0,4008.0,0.302265725
15126.0,721.0,8.3,0.0,17.0,7324.0,0.355435791
41550.0,122.0,8.3,9.0,35.0,16824.0,0.689570982
52005.0,1210.0,7.1,15.0,33.0,22464.0,0.560937322
8929.0,610.0,6.9,0.0,15.0,3234.0,0.333831937
49090.0,33.0,7.0,3.0,13.0,17991.0,0.720490728
45168.0,1387.0,8.7,7.0,38.0,16650.0,0.701834145
9265.0,875.0,7.9,0.0,22.0,4282.0,0.133470523
58807.0,138.0,9.2,0.0,41.0,16407.0,3.799440058
21485.0,1226.0,6.2,3.0,43.0,7114.0,0.391495913
1897.0,1080.0,6.8,0.0,27.0,684.0,0.091444527
24763.0,55.0,7.0,8.0,25.0,9087.0,0.493121631
98892.0,327.0,10.2,10.0,32.0,28865.0,0.840031544
15604.0,12.0,7.1,0.0,24.0,6740.0,0.517254473
84460.0,1763.0,6.9,6.0,47.0,25937.0,1.031149382
14465.0,985.0,7.1,0.0,24.0,6690.0,0.479497946
19660.0,28.0,6.9,0.0,15.0,7099.0,0.735035938
12820.0,1650.0,6.2,0.0,43.0,5328.0,0.233603798
17377.0,524.0,7.9,4.0,49.0,6228.0,0.397542611
14940.0,161.0,6.9,0.0,9.0,6201.0,0.152210457
17153.0,592.0,6.9,3.0,15.0,6148.0,0.64130577
604.0,92.0,9.6,0.0,1.0,222.0,0.01720009
6060.0,484.0,7.0,0.0,13.0,2692.0,0.088942225
6659.0,493.0,8.3,0.0,17.0,3109.0,0.156475402
38072.0,98.0,6.9,0.0,2.0,12934.0,0.440620745
19386.0,13.0,7.1,6.0,24.0,8621.0,0.642623379
12147.0,1398.0,7.3,0.0,46.0,4792.0,0.136904805
31666.0,1685.0,7.3,0.0,46.0,12010.0,0.356896974
65507.0,516.0,6.9,6.0,47.0,24452.0,0.799757312
8996.0,1014.0,6.8,0.0,27.0,2966.0,0.433650483
50293.0,29.0,10.2,13.0,32.0,20622.0,0.427210557
3216.0,1262.0,10.5,0.0,34.0,1163.0,0.16501486
43724.0,210.0,7.2,4.0,4.0,14232.0,0.396817204
9719.0,616.0,6.9,0.0,15.0,3734.0,0.363367969
3839.0,1551.0,6.2,0.0,43.0,1509.0,0.069953587
15761.0,379.0,6.9,0.0,15.0,5714.0,0.589262534
18906.0,392.0,8.3,0.0,17.0,7929.0,0.444259491
40350.0,548.0,6.5,4.0,14.0,15202.0,0.795920069
40545.0,112.0,7.4,0.0,23.0,11491.0,0.917670778
40763.0,1181.0,8.7,6.0,38.0,16752.0,0.633387913
8239.0,697.0,8.3,0.0,17.0,3268.0,0.193602769
5000.0,72.0,9.6,0.0,1.0,1564.0,0.142384851
25121.0,130.0,8.3,0.0,17.0,9752.0,0.590301634
8843.0,1574.0,6.2,0.0,43.0,3304.0,0.161135599
30997.0,528.0,10.5,4.0,34.0,9918.0,1.590474386
10769.0,280.0,7.3,0.0,46.0,4301.0,0.121373824
50574.0,1215.0,7.1,16.0,33.0,22738.0,0.545502243
4462.0,787.0,9.1,0.0,18.0,2229.0,0.15128741
20825.0,474.0,5.8,0.0,12.0,6749.0,0.534215441
476.0,456.0,6.8,0.0,27.0,168.0,0.02294549
4337.0,1074.0,9.2,0.0,41.0,1353.0,0.280207654
45388.0,387.0,7.0,4.0,10.0,15848.0,0.625626279
43892.0,312.0,8.3,4.0,35.0,12920.0,0.728439219
33443.0,763.0,9.1,24.0,18.0,13265.0,1.133909645
36354.0,1042.0,6.2,5.0,43.0,14733.0,0.66243623
3910.0,501.0,7.0,0.0,13.0,1643.0,0.057386815
78747.0,1689.0,7.3,6.0,46.0,26820.0,0.887531295
9187.0,133.0,6.9,0.0,15.0,3057.0,0.343477882
28206.0,577.0,6.5,7.0,14.0,9428.0,0.556374758
4921.0,605.0,6.2,0.0,43.0,1970.0,0.089669601
7879.0,182.0,9.2,0.0,37.0,3244.0,0.114686689
6199.0,422.0,7.0,0.0,10.0,2914.0,0.085446755
13790.0,49.0,8.3,0.0,35.0,5600.0,0.228861224
20184.0,628.0,8.3,4.0,17.0,8592.0,0.474290362
8419.0,509.0,6.8,0.0,27.0,2937.0,0.405836307
14040.0,395.0,7.0,0.0,10.0,5175.0,0.193526768
9509.0,1001.0,7.0,0.0,25.0,4323.0,0.189358865
16786.0,177.0,5.6,3.0,28.0,5399.0,0.24340428
42446.0,1549.0,6.2,5.0,43.0,14817.0,0.773443589
66999.0,113.0,6.5,8.0,14.0,18062.0,1.321582372
51653.0,488.0,7.9,0.0,22.0,18101.0,0.744107168
13953.0,407.0,6.2,0.0,36.0,5428.0,0.442325655
16700.0,299.0,6.9,0.0,9.0,6888.0,0.170141542
68305.0,1653.0,6.2,21.0,43.0,26139.0,1.244641764
19479.0,240.0,7.0,0.0,13.0,6778.0,0.285892012
41755.0,558.0,10.5,37.0,48.0,16204.0,1.294849133
8068.0,888.0,7.9,0.0,22.0,3546.0,0.116226679
10438.0,116.0,7.0,0.0,3.0,4402.0,0.30477682
38798.0,440.0,9.1,16.0,18.0,16536.0,1.31547488
8786.0,1502.0,6.2,0.0,43.0,3131.0,0.160096955
28360.0,834.0,7.9,9.0,22.0,10674.0,0.408550893
16434.0,39.0,7.0,0.0,3.0,6313.0,0.479852679
6809.0,432.0,7.0,0.0,10.0,2525.0,0.093854969
65711.0,1602.0,6.2,27.0,43.0,24062.0,1.19737435
12796.0,480.0,5.8,0.0,12.0,4646.0,0.328250698
17698.0,31.0,7.0,0.0,10.0,7519.0,0.243948486
8832.0,499.0,8.3,0.0,17.0,3488.0,0.207537281
20599.0,138.0,10.5,0.0,48.0,9432.0,0.638788104
14275.0,1411.0,7.0,0.0,40.0,6498.0,0.193735326
21493.0,1079.0,6.8,3.0,27.0,7839.0,1.036066011
15441.0,997.0,7.0,0.0,25.0,5997.0,0.307486617
18975.0,36.0,6.8,0.0,16.0,6530.0,0.905897465
50972.0,500.0,7.0,8.0,13.0,15786.0,0.748112719
20786.0,1185.0,10.5,0.0,48.0,9519.0,0.644587093
11578.0,58.0,6.9,0.0,15.0,3927.0,0.432871113
25083.0,275.0,7.8,0.0,5.0,6759.0,0.391951877
14312.0,115.0,7.0,0.0,13.0,5604.0,0.21005629
8414.0,548.0,7.0,0.0,25.0,3465.0,0.167553422
61607.0,388.0,6.8,16.0,27.0,20472.0,2.969753813
8267.0,519.0,10.5,0.0,34.0,2989.0,0.424184655
29324.0,263.0,10.6,4.0,50.0,8836.0,1.471943116
26409.0,716.0,8.3,7.0,17.0,13465.0,0.620567487
9795.0,953.0,7.4,0.0,23.0,3401.0,0.22169405
6005.0,1523.0,6.2,0.0,43.0,2031.0,0.10942206
3603.0,679.0,6.8,0.0,16.0,1509.0,0.1720131
3355.0,1588.0,6.2,0.0,43.0,1202.0,0.061134223
13824.0,20.0,7.6,0.0,0.0,5616.0,0.285650747
86081.0,482.0,5.8,30.0,12.0,25128.0,2.20820165
6666.0,1110.0,5.6,0.0,28.0,2723.0,0.096659891
19351.0,1424.0,7.0,6.0,40.0,8411.0,0.262625029
20690.0,569.0,6.5,4.0,14.0,8469.0,0.408118618
46051.0,49.0,7.9,0.0,49.0,14746.0,1.053532529
11573.0,1212.0,7.1,0.0,33.0,4636.0,0.124828913
51056.0,438.0,6.9,0.0,15.0,15694.0,1.908850195
46511.0,106.0,6.9,0.0,2.0,15662.0,0.538288281
13057.0,182.0,9.2,0.0,41.0,4315.0,0.843594961
36973.0,1674.0,11.7,0.0,45.0,9952.0,0.826477449
2895.0,1625.0,6.2,0.0,43.0,1028.0,0.052752184
1675.0,1045.0,9.8,0.0,26.0,528.0,0.088298558
17833.0,1733.0,7.3,0.0,46.0,6505.0,0.200989823
1876.0,231.0,7.8,0.0,5.0,509.0,0.029314744
35989.0,1101.0,6.8,22.0,27.0,13498.0,1.734842956
15249.0,609.0,6.9,2.0,15.0,6189.0,0.570120194
26505.0,1372.0,9.2,17.0,37.0,8897.0,0.385806663
465.0,1065.0,6.8,0.0,27.0,153.0,0.022415237
37489.0,298.0,6.9,8.0,9.0,14744.0,0.381942292
8665.0,688.0,6.8,0.0,16.0,3346.0,0.41368124
18627.0,587.0,6.9,0.0,15.0,6813.0,0.696414772
